apartment_id,survived_to_18jan
apt_001534,0.34033257082485474
apt_001535,0.5650135090485426
apt_001536,0.5789320973623737
apt_001537,0.3640581653066184
apt_001538,0.7396925188404146
apt_001539,0.3376514672568551
apt_001540,0.5387896210388466
apt_001541,0.4264371536145734
apt_001542,0.576845052019456
apt_001543,0.5051992492523307
apt_001544,0.29126790898575566
apt_001545,0.6027514784135672
apt_001546,0.49356708696380336
apt_001547,0.40322451748908716
apt_001548,0.4355730424071489
apt_001549,0.5269460146853632
apt_001550,0.13779572988336464
apt_001551,0.38247382348130493
apt_001552,0.5950394314327244
apt_001553,0.6581315106164003
apt_001554,0.7896951806267094
apt_001555,0.4509819727212761
apt_001556,0.4965440881898439
apt_001557,0.2227189209297036
apt_001558,0.46420734660124086
apt_001559,0.48590927984143367
apt_001560,0.5262914109953541
apt_001561,0.40996503884603813
apt_001562,0.5279048805611295
apt_001563,0.7230676215743006
apt_001564,0.4481103218025843
apt_001565,0.5223757584583434
apt_001566,0.4721504556939868
apt_001567,0.687152007981799
apt_001568,0.513456353819078
apt_001569,0.38654207493912446
apt_001570,0.6220510194653261
apt_001571,0.4488804051045431
apt_001572,0.14737495424690883
apt_001573,0.3128800845416037
apt_001574,0.6727192581965571
apt_001575,0.4321132663435061
apt_001576,0.28337276078501844
apt_001577,0.25768392563065234
apt_001578,0.6183554292036888
apt_001579,0.4779344365911255
apt_001580,0.3692065839016833
apt_001581,0.47401296685945205
apt_001582,0.6224615629255649
apt_001583,0.2982199382855155
apt_001584,0.36409388458521985
apt_001585,0.29222619572563113
apt_001586,0.6434643635498887
apt_001587,0.40252086505279844
apt_001588,0.4819272242481856
apt_001589,0.613209147258628
apt_001590,0.4442830270359068
apt_001591,0.17603924439480653
apt_001592,0.4639986365893754
apt_001593,0.6148596959137942
apt_001594,0.2596052306780097
apt_001595,0.31663605904035275
apt_001596,0.2751592255727192
apt_001597,0.6556733340477093
apt_001598,0.5523320833345969
apt_001599,0.403349081898581
apt_001600,0.6738656805196902
apt_001601,0.4410776387881392
apt_001602,0.45611357387317947
apt_001603,0.1520576312962826
apt_001604,0.5886015994493253
apt_001605,0.4852127190727345
apt_001606,0.5321845644744709
apt_001607,0.46562771403507724
apt_001608,0.5066656171078662
apt_001609,0.5119611950955988
apt_001610,0.4749225171758959
apt_001611,0.5017219123821651
apt_001612,0.26137349363796486
apt_001613,0.40848962513837583
apt_001614,0.4570025796480926
apt_001615,0.5261958196728084
apt_001616,0.4584965581102466
apt_001617,0.20999635292082802
apt_001618,0.5683734417178565
apt_001619,0.7266206798818466
apt_001620,0.36043380977569056
apt_001621,0.4175093694098718
apt_001622,0.49675248177864795
apt_001623,0.2936344642179325
apt_001624,0.5909720451469679
apt_001625,0.7006153853531301
apt_001626,0.24432978754183113
apt_001627,0.4286865486067921
apt_001628,0.4807616792773932
apt_001629,0.43204506858529707
apt_001630,0.5142813236391401
apt_001631,0.39123103057326714
apt_001632,0.4778189248219831
apt_001633,0.6180403865385348
apt_001634,0.21993402162568013
apt_001635,0.6592750069088068
apt_001636,0.31864662257640225
apt_001637,0.3109370762002397
apt_001638,0.5179033765338563
apt_001639,0.39127541458450615
apt_001640,0.6336853953455187
apt_001641,0.3381493513764127
apt_001642,0.48859364111676984
apt_001643,0.5796494429242842
apt_001644,0.3568710916801497
apt_001645,0.3974583467792162
apt_001646,0.2327748698740653
apt_001647,0.14651308654849218
apt_001648,0.5087161792561681
apt_001649,0.15312658137012647
apt_001650,0.4678646019374655
apt_001651,0.36901252163757475
apt_001652,0.4021096595079026
apt_001653,0.5007145798559336
apt_001654,0.7142130437690144
apt_001655,0.2369330083797923
apt_001656,0.5691199398038483
apt_001657,0.6685177529472242
apt_001658,0.4364347553536508
apt_001659,0.5944843365659901
apt_001660,0.6251649125873164
apt_001661,0.3706297383631303
apt_001662,0.18682328748970858
apt_001663,0.7824989287054981
apt_001664,0.478428404264892
apt_001665,0.484471553352074
apt_001666,0.5061707054893773
apt_001667,0.526024351361477
apt_001668,0.6641781893407652
apt_001669,0.2321995830134199
apt_001670,0.6384931798918184
apt_001671,0.5707026231131499
apt_001672,0.6711213721020655
apt_001673,0.415792038976896
apt_001674,0.4351206394576512
apt_001675,0.7233080587714746
apt_001676,0.32423557059388025
apt_001677,0.5046522576736936
apt_001678,0.2963996383519941
apt_001679,0.5610087506481581
apt_001680,0.1879531512749184
apt_001681,0.7169182152134289
apt_001682,0.29110902942817796
apt_001683,0.18690191220652858
apt_001684,0.38577808678045555
apt_001685,0.4514101607257048
apt_001686,0.5858560685921557
apt_001687,0.6221605714958368
apt_001688,0.37276527557489103
apt_001689,0.5366249798537523
apt_001690,0.5564359640751663
apt_001691,0.49946698183401167
apt_001692,0.33960400821121745
apt_001693,0.24775270831908325
apt_001694,0.5587752011834353
apt_001695,0.5818715616615912
apt_001696,0.6300892232356288
apt_001697,0.22264818288429977
apt_001698,0.3424587728367415
apt_001699,0.43512836139527056
apt_001700,0.38275620492173423
apt_001701,0.26702728991004027
apt_001702,0.3738695500859437
apt_001703,0.39565324247833716
apt_001704,0.4950661365111122
apt_001705,0.5762904211079978
apt_001706,0.542198118562011
apt_001707,0.3966102149814964
apt_001708,0.3946247558733763
apt_001709,0.6025666532173669
apt_001710,0.4144974427367696
apt_001711,0.5318868819010969
apt_001712,0.44682796930901786
apt_001713,0.4015724220059728
apt_001714,0.41431931215553713
apt_001715,0.43176992307047857
apt_001716,0.5677884653393791
apt_001717,0.26596849007179874
apt_001718,0.6508578606448937
apt_001719,0.586880276696643
apt_001720,0.7250412267706324
apt_001721,0.32831010461782334
apt_001722,0.30023528714088976
apt_001723,0.36152987056209285
apt_001724,0.2219401249828763
apt_001725,0.39838828998694514
apt_001726,0.24487396985884824
apt_001727,0.25880050101146634
apt_001728,0.20355595840801882
apt_001729,0.283276467608005
apt_001730,0.5461632679920082
apt_001731,0.3361969010661542
apt_001732,0.1488895730025809
apt_001733,0.8620489623903841
apt_001734,0.4003368430247812
apt_001735,0.5544645434181233
apt_001736,0.6842776402721932
apt_001737,0.5376340609090092
apt_001738,0.5645976835192001
apt_001739,0.32227043771338504
apt_001740,0.6733364689482174
apt_001741,0.36770298894723585
apt_001742,0.2473449148293396
apt_001743,0.48205174094952
apt_001744,0.4104276489398092
apt_001745,0.4288491060210776
apt_001746,0.20457714412279931
apt_001747,0.25749545643822364
apt_001748,0.30581310706786696
apt_001749,0.4067546061899225
apt_001750,0.1625792516138699
apt_001751,0.27251728303934036
apt_001752,0.520857726136851
apt_001753,0.4969899438094663
apt_001754,0.4424571369923273
apt_001755,0.6624884512680336
apt_001756,0.3666700725409431
apt_001757,0.4948034196916614
apt_001758,0.5398919703959347
apt_001759,0.8303333570093387
apt_001760,0.3674951020123839
apt_001761,0.18486912469473565
apt_001762,0.492449996092958
apt_001763,0.18973484246535327
apt_001764,0.2923091136891172
apt_001765,0.49164817199737537
apt_001766,0.31675927710572804
apt_001767,0.35070671101918355
apt_001768,0.3587271064966325
apt_001769,0.41924776883739007
apt_001770,0.42799109021253495
apt_001771,0.4653872968939831
apt_001772,0.35083751895829773
apt_001773,0.29390310007807263
apt_001774,0.6886242267589485
apt_001775,0.39996680234952775
apt_001776,0.5804914747486425
apt_001777,0.34893013666828687
apt_001778,0.35860118693269843
apt_001779,0.44170501401800966
apt_001780,0.457741674539409
apt_001781,0.4273235369417779
apt_001782,0.2533047497243269
apt_001783,0.526963889981669
apt_001784,0.3013780486668571
apt_001785,0.5195550116649159
apt_001786,0.5474113888393316
apt_001787,0.38375257627098935
apt_001788,0.5198174222463308
apt_001789,0.34723980450677994
apt_001790,0.24954536410478648
apt_001791,0.38740910786570654
apt_001792,0.7388052501643889
apt_001793,0.45476614934969467
apt_001794,0.6063014110588769
apt_001795,0.43254733053243305
apt_001796,0.554973612249792
apt_001797,0.46862388703997543
apt_001798,0.6294178201070424
apt_001799,0.5811416068142172
apt_001800,0.36138865170052276
apt_001801,0.461206411384182
apt_001802,0.4729809134571766
apt_001803,0.48177808415669804
apt_001804,0.502906057176326
apt_001805,0.5571256012999807
apt_001806,0.4180299931036671
apt_001807,0.4507934046187641
apt_001808,0.3831839368432604
apt_001809,0.4944496158837523
apt_001810,0.49573775685579324
apt_001811,0.49757777354207394
apt_001812,0.3475511880005845
apt_001813,0.5716072462364146
apt_001814,0.5732966708556028
apt_001815,0.33260163916828894
apt_001816,0.3559280655421195
apt_001817,0.19954016993047546
apt_001818,0.5885164604597359
apt_001819,0.39505634659301614
apt_001820,0.3001992581189118
apt_001821,0.48399022962589044
apt_001822,0.479693597172079
apt_001823,0.6324910101012907
apt_001824,0.513707234043074
apt_001825,0.48899155689314716
apt_001826,0.6120693440406381
apt_001827,0.32648104008115086
apt_001828,0.7430259589879147
apt_001829,0.4515921081978882
apt_001830,0.3853323738906075
apt_001831,0.5450332238383699
apt_001832,0.3103656332536104
apt_001833,0.22072183334961337
apt_001834,0.21895089809611057
apt_001835,0.4296491833415673
apt_001836,0.6041688111889121
apt_001837,0.2674970482977716
apt_001838,0.580126390379842
apt_001839,0.3565317525470743
apt_001840,0.506115027012202
apt_001841,0.31703404621442444
apt_001842,0.6663405902790077
apt_001843,0.3141104720332131
apt_001844,0.4542158146694438
apt_001845,0.29952272661924545
apt_001846,0.34933693517227854
apt_001847,0.5084017919250825
apt_001848,0.40038564428612305
apt_001849,0.703199115661424
apt_001850,0.3150802688230988
apt_001851,0.10742569698089313
apt_001852,0.44937375074609853
apt_001853,0.21917742073235066
apt_001854,0.4923667243537996
apt_001855,0.22800380974846843
apt_001856,0.3057184875457366
apt_001857,0.6674242144519672
apt_001858,0.2695045928540149
apt_001859,0.32614769291153006
apt_001860,0.3802408823341066
apt_001861,0.5517065067070097
apt_001862,0.5506848903587619
apt_001863,0.479987612875142
apt_001864,0.2297083192051293
apt_001865,0.6993371893216956
apt_001866,0.5956379773933896
apt_001867,0.6477246331624914
apt_001868,0.5746755641305884
apt_001869,0.42852053152125585
apt_001870,0.3912724805080635
apt_001871,0.46578606528413125
apt_001872,0.38471202596767995
apt_001873,0.6099828005717536
apt_001874,0.38029035035386755
apt_001875,0.36572377993428945
apt_001876,0.782215646831922
apt_001877,0.3087050299092975
apt_001878,0.357544496677459
apt_001879,0.4018407103453813
apt_001880,0.5677846073902536
apt_001881,0.21703763313516988
apt_001882,0.26699145787166273
apt_001883,0.3007812127538736
apt_001884,0.5051323022625238
apt_001885,0.6807997850798692
apt_001886,0.3625246617228318
apt_001887,0.4229338145426257
apt_001888,0.5054936944796304
apt_001889,0.5656252072443082
apt_001890,0.2754428028178616
apt_001891,0.7869594251747767
apt_001892,0.3836671712032409
apt_001893,0.49037398860497355
apt_001894,0.6856208168202577
apt_001895,0.33462889622493147
apt_001896,0.35035548596895494
apt_001897,0.22776294463264582
apt_001898,0.7439277554997251
apt_001899,0.6867503877428036
apt_001900,0.6171474927626572
apt_001901,0.31069272916439855
apt_001902,0.7011513307838292
apt_001903,0.6787223755131943
apt_001904,0.48074545696257553
apt_001905,0.6296041677988389
apt_001906,0.6408018670074982
apt_001907,0.19036142100447018
apt_001908,0.45308072578367226
apt_001909,0.3258548326496443
apt_001910,0.5062846125031382
apt_001911,0.49416630424999103
apt_001912,0.5952462824051907
apt_001913,0.47443325178172346
apt_001914,0.6399159344015196
apt_001915,0.21542668395760173
apt_001916,0.4108094715675909
apt_001917,0.6050292912448523
apt_001918,0.3520761470305019
apt_001919,0.40611268013453306
apt_001920,0.1638914756333283
apt_001921,0.5085548954131988
apt_001922,0.3816966303890442
apt_001923,0.536836432772827
apt_001924,0.6105967977573904
apt_001925,0.46847509824603295
apt_001926,0.5258664058208744
apt_001927,0.5477564402317908
apt_001928,0.5387148224637011
apt_001929,0.35962021815593714
apt_001930,0.688632653176892
apt_001931,0.6400039137186081
apt_001932,0.3577071765696993
apt_001933,0.2043491124344445
apt_001934,0.3464932701039557
apt_001935,0.43197527041135386
apt_001936,0.3966225955068534
apt_001937,0.28832810502357126
apt_001938,0.46576786222497485
apt_001939,0.5915819912399992
apt_001940,0.5082147529800314
apt_001941,0.34114465670594213
apt_001942,0.33904136253830547
apt_001943,0.48442609461355784
apt_001944,0.1907473563579559
apt_001945,0.4530839048067902
apt_001946,0.29022363745140334
apt_001947,0.276885487867763
apt_001948,0.3687678214250717
apt_001949,0.34396203633973077
apt_001950,0.5616438549175731
apt_001951,0.2335484675088052
apt_001952,0.3607495003095316
apt_001953,0.4089548321558751
apt_001954,0.6083794737818217
apt_001955,0.4070240379294816
apt_001956,0.4398244935838275
apt_001957,0.6835050361032287
apt_001958,0.38462585245556646
apt_001959,0.6438735566123579
apt_001960,0.7050252654373055
apt_001961,0.5213878886274271
apt_001962,0.47607618103103544
apt_001963,0.5531969152689049
apt_001964,0.45897575370575466
apt_001965,0.2464672711615763
apt_001966,0.5311511142035321
apt_001967,0.5164837157214065
apt_001968,0.7352082426442306
apt_001969,0.4882613646647631
apt_001970,0.2854346262668245
apt_001971,0.7656037648925826
apt_001972,0.35228446812125397
apt_001973,0.31247861679308303
apt_001974,0.35200441780188657
apt_001975,0.2905080686296424
apt_001976,0.15496729882830784
apt_001977,0.6857482135634941
apt_001978,0.8318822329282906
apt_001979,0.5869135545153478
apt_001980,0.6392827807800979
apt_001981,0.42979587572636613
apt_001982,0.2504324508444928
apt_001983,0.4458070189310795
apt_001984,0.4909975014829179
apt_001985,0.3196313939810604
apt_001986,0.3658365462652041
apt_001987,0.45382740430598684
apt_001988,0.3641391196727848
apt_001989,0.3321490658321008
apt_001990,0.36936213187300365
apt_001991,0.5105026543404502
apt_001992,0.2081575670716786
apt_001993,0.27164704634138265
apt_001994,0.28408121765458433
apt_001995,0.34297384648999335
apt_001996,0.48964192257621514
apt_001997,0.44372855781238085
apt_001998,0.3880903303170492
apt_001999,0.5333092714815874
apt_002000,0.5257835022480953
apt_002001,0.433604592231593
apt_002002,0.5842159083408179
apt_002003,0.7093432928597796
apt_002004,0.6150116277606243
apt_002005,0.40548459331967585
apt_002006,0.36667966786764156
apt_002007,0.6615173126682958
apt_002008,0.570032413183432
apt_002009,0.7062255048483733
apt_002010,0.2326634176681681
apt_002011,0.43778060115295636
apt_002012,0.5111842822679233
apt_002013,0.6449318649978772
apt_002014,0.5019214900724996
apt_002015,0.4096183093803476
apt_002016,0.4387603222262372
apt_002017,0.4695631832915347
apt_002018,0.3674174205421627
apt_002019,0.539231634579984
apt_002020,0.36876384907394705
apt_002021,0.5878440387789396
apt_002022,0.5986689704713934
apt_002023,0.37082352086744624
apt_002024,0.20486139742473622
apt_002025,0.3780861641753103
apt_002026,0.3762687483680798
apt_002027,0.6234205009339919
apt_002028,0.6378225092805789
apt_002029,0.2521673279889863
apt_002030,0.8224784585004751
apt_002031,0.5646175020496569
apt_002032,0.6455996041319549
apt_002033,0.38248417335712204
apt_002034,0.6190935648117023
apt_002035,0.42785042987546523
apt_002036,0.332023977596721
apt_002037,0.4456381475456398
apt_002038,0.6422769554123637
apt_002039,0.33874007812152196
apt_002040,0.28595588175488484
apt_002041,0.3386909571750549
apt_002042,0.4840487758713499
apt_002043,0.48010987548619855
apt_002044,0.5527540788732415
apt_002045,0.3333990868189238
apt_002046,0.4666112047303018
apt_002047,0.33263923109942056
apt_002048,0.32233608874045466
apt_002049,0.4803866415626035
apt_002050,0.5107364140366477
apt_002051,0.4359375462802438
apt_002052,0.5290309116784063
apt_002053,0.38622385949771065
apt_002054,0.3178469937172685
apt_002055,0.3568686531509389
apt_002056,0.8000988886157708
apt_002057,0.3506104315256846
apt_002058,0.33146608078728074
apt_002059,0.19928621123146179
apt_002060,0.2999722854008506
apt_002061,0.42903948073695813
apt_002062,0.37387449291726244
apt_002063,0.18447320692615318
apt_002064,0.3507224594401999
apt_002065,0.41856942101144345
apt_002066,0.47782980284666476
apt_002067,0.5208254391507728
apt_002068,0.604087869065996
apt_002069,0.30400390863320076
apt_002070,0.4898535213699699
apt_002071,0.4788911087416343
apt_002072,0.6244275628444664
apt_002073,0.2396049815805491
apt_002074,0.2690291416361965
apt_002075,0.5719826779273797
apt_002076,0.6205322380883371
apt_002077,0.635717205151505
apt_002078,0.15048678414589192
apt_002079,0.2566935757492144
apt_002080,0.49291880565089446
apt_002081,0.5581933649331171
apt_002082,0.6016672198003189
apt_002083,0.3468895820860571
apt_002084,0.21399819845162982
apt_002085,0.374777014552384
apt_002086,0.3418373892677546
apt_002087,0.24823142477948934
apt_002088,0.47415382564795344
apt_002089,0.2755712096383273
apt_002090,0.5410566514037847
apt_002091,0.369276548749203
apt_002092,0.5199845062256125
apt_002093,0.49335718955397184
apt_002094,0.7438643306863968
apt_002095,0.5099201403973006
apt_002096,0.5514622595949096
apt_002097,0.5345561880821684
apt_002098,0.28931940415406515
apt_002099,0.4680422326107229
apt_002100,0.4593687560261801
apt_002101,0.6379949516193496
apt_002102,0.4528309815242838
apt_002103,0.3427280134226569
apt_002104,0.2360201287749569
apt_002105,0.36040070803222096
apt_002106,0.4415202148817821
apt_002107,0.6841598291412602
apt_002108,0.34006343735118977
apt_002109,0.6393505580198201
apt_002110,0.5832619268573402
apt_002111,0.3749753124596988
apt_002112,0.42523890117762825
apt_002113,0.33040557449752833
apt_002114,0.5198928455343231
apt_002115,0.6944062965806338
apt_002116,0.4439702864040526
apt_002117,0.3676468047629604
apt_002118,0.4212470703243218
apt_002119,0.3568008165628657
apt_002120,0.5255777134460079
apt_002121,0.6134353360266425
apt_002122,0.35204972100358584
apt_002123,0.5338728349202756
apt_002124,0.6658134875478375
apt_002125,0.28163560804240484
apt_002126,0.35509290744724575
apt_002127,0.5175544758139647
apt_002128,0.516279585147534
apt_002129,0.47561173926362793
apt_002130,0.535150757393904
apt_002131,0.6073027189290368
apt_002132,0.6509361609400637
apt_002133,0.28396897536132965
apt_002134,0.5570200641535628
apt_002135,0.5135433905753577
apt_002136,0.5914294515610916
apt_002137,0.5329128201504857
apt_002138,0.41759371579760846
apt_002139,0.23721949262650965
apt_002140,0.36827964735071206
apt_002141,0.21579947450239925
apt_002142,0.7475793578066712
apt_002143,0.5260614143645405
apt_002144,0.34876430168061745
apt_002145,0.22705161538584698
apt_002146,0.619925745862069
apt_002147,0.33290740179663925
apt_002148,0.12013783287828723
apt_002149,0.6835080258303365
apt_002150,0.6582782545278605
apt_002151,0.5814698857722518
apt_002152,0.6395324234768502
apt_002153,0.4375720684276907
apt_002154,0.36871760036662143
apt_002155,0.7029150008066529
apt_002156,0.1919483449912954
apt_002157,0.2704113736291727
apt_002158,0.434594292849798
apt_002159,0.5067491982184357
apt_002160,0.284805518615856
apt_002161,0.5262289508393874
apt_002162,0.6829900244763549
apt_002163,0.2680346983760052
apt_002164,0.629195796716143
apt_002165,0.56925270381126
apt_002166,0.5402362553950083
apt_002167,0.375299084972004
apt_002168,0.4419984787368475
apt_002169,0.42576016646263093
apt_002170,0.41005295884463633
apt_002171,0.24475668999792463
apt_002172,0.15187609498300994
apt_002173,0.43974315311004947
apt_002174,0.5555896635400976
apt_002175,0.7946619802131396
apt_002176,0.49861982014996464
apt_002177,0.5802769954877265
apt_002178,0.3492681206128673
apt_002179,0.2971008475847643
apt_002180,0.5189210849095196
apt_002181,0.3483268682046555
apt_002182,0.6271289633197525
apt_002183,0.487663626337742
apt_002184,0.5829489005107509
apt_002185,0.38701971940166485
apt_002186,0.35673990383612075
apt_002187,0.5498113959172551
apt_002188,0.6111668581867346
apt_002189,0.28405432876158476
apt_002190,0.4734077232661386
apt_002191,0.523686158459605
apt_002192,0.36195224219691424
apt_002193,0.4774685843892648
apt_002194,0.4748588855820672
apt_002195,0.29459316910530786
apt_002196,0.24689175890499657
apt_002197,0.4603149505598245
apt_002198,0.2629792387506988
apt_002199,0.6400744546373581
apt_002200,0.6926064701496726
apt_002201,0.7501278385417746
apt_002202,0.6621864174773219
apt_002203,0.5810033126776284
apt_002204,0.4409230777152855
apt_002205,0.2733601019943502
apt_002206,0.5720205976154032
apt_002207,0.2859962531520292
apt_002208,0.41353042651856164
apt_002209,0.23584929161510884
apt_002210,0.3535653126320298
apt_002211,0.5495759207038191
apt_002212,0.2917151411508296
apt_002213,0.4189217454824155
apt_002214,0.5241866702232538
apt_002215,0.48439513955303487
apt_002216,0.6391022532589073
apt_002217,0.48171205793851996
apt_002218,0.6896994104587448
apt_002219,0.33242858020855315
apt_002220,0.39547572762146027
apt_002221,0.5312137967077001
apt_002222,0.39316544111714796
apt_002223,0.6329065216063585
apt_002224,0.29683341628631754
apt_002225,0.4692867315466809
apt_002226,0.500098766790133
apt_002227,0.2707681037585796
apt_002228,0.30701182752606376
apt_002229,0.6833649829958529
apt_002230,0.5268315282817506
apt_002231,0.2997720339921533
apt_002232,0.3184199814752958
apt_002233,0.6687373381181695
apt_002234,0.45301647996592165
apt_002235,0.530662317792269
apt_002236,0.29051229478496077
apt_002237,0.28206717699525263
apt_002238,0.3679909900210915
apt_002239,0.5431198674538985
apt_002240,0.5874275237582335
apt_002241,0.3413421740597607
apt_002242,0.31931556481198176
apt_002243,0.510463508862218
apt_002244,0.5741654172239539
apt_002245,0.41236107274120687
apt_002246,0.4281240650760697
apt_002247,0.40313755131139595
apt_002248,0.45454288200782245
apt_002249,0.7493343049308461
apt_002250,0.2644828600744368
apt_002251,0.34845378313599074
apt_002252,0.4457920428074266
apt_002253,0.46506433446971185
apt_002254,0.37117995049925956
apt_002255,0.5824410200170793
apt_002256,0.13494851063545546
apt_002257,0.39501513098448154
apt_002258,0.44815036990509705
apt_002259,0.5966614649616724
apt_002260,0.2942704601074965
apt_002261,0.2746756006508519
apt_002262,0.4015989896355477
apt_002263,0.3509741831920857
apt_002264,0.46767686724290586
apt_002265,0.29920794468972667
apt_002266,0.7912155066833562
apt_002267,0.28740264353698597
apt_002268,0.313523290206438
apt_002269,0.22312780483488828
apt_002270,0.538575386694974
apt_002271,0.42631233621309705
apt_002272,0.49769999642520113
apt_002273,0.5146473020931311
apt_002274,0.5542474838324104
apt_002275,0.19672831006535935
apt_002276,0.5439473706246476
apt_002277,0.6303331023905266
apt_002278,0.6523659446958979
apt_002279,0.4395795994824178
apt_002280,0.25950609194589747
apt_002281,0.26032430068186907
apt_002282,0.3329451751862367
apt_002283,0.29591616527536013
apt_002284,0.5998139492715007
apt_002285,0.5852502634691457
apt_002286,0.29626050980107
apt_002287,0.4975220621911825
apt_002288,0.5247885468417487
apt_002289,0.3171168940426507
apt_002290,0.3348995290078416
apt_002291,0.43055811120887105
apt_002292,0.3408894767914273
apt_002293,0.5069071597884485
apt_002294,0.4702154689682196
apt_002295,0.5193383368188657
apt_002296,0.6109170347413493
apt_002297,0.5181500294434268
apt_002298,0.6198882675029536
apt_002299,0.21077415811171374
apt_002300,0.5982686653335207
apt_002301,0.2265308848890176
apt_002302,0.4818794814440404
apt_002303,0.42880164194613063
apt_002304,0.1854103577038811
apt_002305,0.5488345675707036
apt_002306,0.6996317183779428
apt_002307,0.3884952259233812
apt_002308,0.43118697930476374
apt_002309,0.3229908438598618
apt_002310,0.7354628567488682
apt_002311,0.6717879568236911
apt_002312,0.44636826763382015
apt_002313,0.19027109642366907
apt_002314,0.42285987169429873
apt_002315,0.46375999129248363
apt_002316,0.5218014874721993
apt_002317,0.48691839814024573
apt_002318,0.5977683094150494
apt_002319,0.5497832787811591
apt_002320,0.5705437023562793
apt_002321,0.6624697860247049
apt_002322,0.6940831907450896
apt_002323,0.4287699106235046
apt_002324,0.666136860693233
apt_002325,0.197916217585704
apt_002326,0.5497521152157642
apt_002327,0.5999969948250328
apt_002328,0.36391805898270213
apt_002329,0.7332864395020864
apt_002330,0.3454394543339998
apt_002331,0.3580071601233487
apt_002332,0.35778195189311307
apt_002333,0.6821468548403951
apt_002334,0.6996824819751849
apt_002335,0.7868787928156491
apt_002336,0.4304522420540924
apt_002337,0.5473818103109549
apt_002338,0.7126998641254723
apt_002339,0.3569964803087924
apt_002340,0.3136126896191797
apt_002341,0.4326543303677711
apt_002342,0.5497196274888507
apt_002343,0.4339465386505747
apt_002344,0.37974463677354786
apt_002345,0.6489344193981097
apt_002346,0.40367700172851245
apt_002347,0.4578407809947265
apt_002348,0.23327566544514622
apt_002349,0.35456394438932104
apt_002350,0.6359968478506192
apt_002351,0.3899112380587584
apt_002352,0.32140534022466183
apt_002353,0.29752318225296126
apt_002354,0.5301265715730992
apt_002355,0.4520399993912891
apt_002356,0.48503046282862644
apt_002357,0.35233433106735607
apt_002358,0.47500142110728316
apt_002359,0.3221025263560555
apt_002360,0.19280231005381268
apt_002361,0.32589412138747986
apt_002362,0.18560174560978615
apt_002363,0.4633667808773265
apt_002364,0.5794691961559381
apt_002365,0.3927005738408532
apt_002366,0.5137942999666563
apt_002367,0.552691981155313
apt_002368,0.5816824952218138
apt_002369,0.5656303599264142
apt_002370,0.26272461766632516
apt_002371,0.3912263929584357
apt_002372,0.3741345861683522
apt_002373,0.641456063807923
apt_002374,0.303789156479763
apt_002375,0.605025996540663
apt_002376,0.35878153039162675
apt_002377,0.666424771595624
apt_002378,0.6279016677554485
apt_002379,0.21923193544866718
apt_002380,0.34360932583510057
apt_002381,0.13704090072804825
apt_002382,0.7452742296783632
apt_002383,0.3875085520912043
apt_002384,0.2964320850224171
apt_002385,0.28926982944176505
apt_002386,0.598276351677475
apt_002387,0.5411362875063758
apt_002388,0.28884456542300624
apt_002389,0.4165311845589012
apt_002390,0.7263747727444814
apt_002391,0.49576869462299306
apt_002392,0.34769116912723214
apt_002393,0.37743398900701863
apt_002394,0.6835277784058192
apt_002395,0.3444450064705176
apt_002396,0.2096206264583705
apt_002397,0.4627039153668341
apt_002398,0.3582423341189753
apt_002399,0.3437792729326317
apt_002400,0.6613037293271287
apt_002401,0.2183855601388344
apt_002402,0.3910903238490208
apt_002403,0.2556204215223137
apt_002404,0.47275711854778657
apt_002405,0.3235750211208052
apt_002406,0.6775355108297744
apt_002407,0.3957095837076999
apt_002408,0.5377367081210638
apt_002409,0.3398781449975127
apt_002410,0.36861868981443974
apt_002411,0.43477277148363774
apt_002412,0.41182518496217996
apt_002413,0.4470730092232253
apt_002414,0.20742572028588516
apt_002415,0.4953136998539503
apt_002416,0.3202894131923682
apt_002417,0.3019196936428489
apt_002418,0.7120151964049133
apt_002419,0.21791873625892538
apt_002420,0.35242166933212243
apt_002421,0.26437485467305016
apt_002422,0.2831001184797431
apt_002423,0.4461235197308003
apt_002424,0.4793019991374874
apt_002425,0.3433837758775342
apt_002426,0.29916858829056575
apt_002427,0.42098519974656523
apt_002428,0.46146031245370006
apt_002429,0.3609917183468692
apt_002430,0.20672463424067825
apt_002431,0.2915100870328941
apt_002432,0.4064480432238674
apt_002433,0.3178661591609164
apt_002434,0.5862446307131932
apt_002435,0.25843580584116554
apt_002436,0.5984822338991476
apt_002437,0.5516829304051559
apt_002438,0.2550675895175532
apt_002439,0.2486579890914469
apt_002440,0.367150869275598
apt_002441,0.8313698647984928
apt_002442,0.5762777993219049
apt_002443,0.4870305526513222
apt_002444,0.5203000836292099
apt_002445,0.4750221012745744
apt_002446,0.44408320438831367
apt_002447,0.42032429511629377
apt_002448,0.5210181333769184
apt_002449,0.4200077877563438
apt_002450,0.45876175006351355
apt_002451,0.48423112208909375
apt_002452,0.39684409091255335
apt_002453,0.5878183337847002
apt_002454,0.5687601285590693
apt_002455,0.5508781815327866
apt_002456,0.35577256729814744
apt_002457,0.457369890379091
apt_002458,0.4876747465538307
apt_002459,0.5116200014329385
apt_002460,0.5992254161032922
apt_002461,0.4991359254455812
apt_002462,0.4093320141252322
apt_002463,0.15037677032789945
apt_002464,0.6283240128564724
apt_002465,0.4887400293374287
apt_002466,0.5960434773981416
apt_002467,0.38233462446589783
apt_002468,0.2511938772615012
apt_002469,0.4702471930918937
