apartment_id,survived_to_18jan
apt_004504,0.40145457659268247
apt_004505,0.35801881558044224
apt_004506,0.4064140278379486
apt_004507,0.5323360377442587
apt_004508,0.5247744637245468
apt_004509,0.5642845120704588
apt_004510,0.20641709827515406
apt_004511,0.4774632451581051
apt_004512,0.4031796785375376
apt_004513,0.5210441014059304
apt_004514,0.450483100674089
apt_004515,0.23327865589660915
apt_004516,0.4525946960781375
apt_004517,0.44177447049421875
apt_004518,0.7159286406083263
apt_004519,0.4040096547852935
apt_004520,0.5820721523619292
apt_004521,0.35010656887304914
apt_004522,0.279953873782682
apt_004523,0.6344676250317233
apt_004524,0.4978980435359586
apt_004525,0.44020870345703866
apt_004526,0.4878664663339829
apt_004527,0.45948161756774053
apt_004528,0.2920495071467861
apt_004529,0.4011662217791321
apt_004530,0.3621819068789608
apt_004531,0.40642022921777315
apt_004532,0.5775942009650611
apt_004533,0.3745601177544047
apt_004534,0.4316949351699891
apt_004535,0.49776256458675827
apt_004536,0.34302621147711654
apt_004537,0.3487140765517927
apt_004538,0.3750604775235695
apt_004539,0.26439904371954526
apt_004540,0.41544542704525134
apt_004541,0.5749061444182312
apt_004542,0.5889598797060777
apt_004543,0.6474220517652279
apt_004544,0.7418209414623788
apt_004545,0.7067165334103612
apt_004546,0.5355153950290583
apt_004547,0.6385562291996686
apt_004548,0.5107151180877734
apt_004549,0.3874021163110684
apt_004550,0.6976397599265641
apt_004551,0.15741056915992785
apt_004552,0.412276082985104
apt_004553,0.6551556422379802
apt_004554,0.22325813082091206
apt_004555,0.2747028301532695
apt_004556,0.551486658504692
apt_004557,0.4956115267644364
apt_004558,0.5166339893991981
apt_004559,0.4200072853328698
apt_004560,0.5915453687890493
apt_004561,0.46663499655914537
apt_004562,0.41421232033163724
apt_004563,0.3026027983497371
apt_004564,0.14912304165338217
apt_004565,0.3790214122674961
apt_004566,0.4572380611033001
apt_004567,0.3240966609032711
apt_004568,0.6968233961808952
apt_004569,0.39491500138044033
apt_004570,0.2747743661018428
apt_004571,0.54225238482069
apt_004572,0.4732447112273901
apt_004573,0.7464145502134769
apt_004574,0.5010190395430154
apt_004575,0.37099193790813095
apt_004576,0.22811753018553704
apt_004577,0.5548209105895444
apt_004578,0.21416609848686136
apt_004579,0.6132969157059465
apt_004580,0.2356464968586448
apt_004581,0.46322630695649836
apt_004582,0.5904917729233177
apt_004583,0.4536351652594057
apt_004584,0.3640443038175081
apt_004585,0.47505327413445053
apt_004586,0.508182888918079
apt_004587,0.7151768600667737
apt_004588,0.382722940539534
apt_004589,0.5531665391251793
apt_004590,0.45982153895382327
apt_004591,0.24198010737416992
apt_004592,0.49388196767026127
apt_004593,0.4535398565073989
apt_004594,0.739100783159486
apt_004595,0.21780555209475191
apt_004596,0.5912926022592317
apt_004597,0.380344794434264
apt_004598,0.5312541537678339
apt_004599,0.3788758801849613
apt_004600,0.4495512471903692
apt_004601,0.42447409830852206
apt_004602,0.5721767035351331
apt_004603,0.3886836907986875
apt_004604,0.463740807980844
apt_004605,0.564569644136636
apt_004606,0.6247426252714934
apt_004607,0.27472921574595693
apt_004608,0.20697831224132276
apt_004609,0.4670869447881859
apt_004610,0.19222845115811873
apt_004611,0.4149663252226693
apt_004612,0.6092177802830986
apt_004613,0.37467940404219147
apt_004614,0.5380239096382391
apt_004615,0.4895231876535021
apt_004616,0.44755371476422107
apt_004617,0.5193407582417884
apt_004618,0.6196354985916538
apt_004619,0.5186066145204314
apt_004620,0.15927270676150299
apt_004621,0.44495564569519885
apt_004622,0.7488950633595421
apt_004623,0.4967043006447009
apt_004624,0.3068645056504644
apt_004625,0.26168929905380955
apt_004626,0.34764658148827443
apt_004627,0.4143538753900759
apt_004628,0.6051307036791734
apt_004629,0.3927872495858629
apt_004630,0.29644914989223903
apt_004631,0.4452179978706841
apt_004632,0.35272951555281995
apt_004633,0.5462289044690174
apt_004634,0.5316206396023064
apt_004635,0.32273291029084755
apt_004636,0.4656794515626069
apt_004637,0.5473793955296401
apt_004638,0.5330930687438608
apt_004639,0.6556189111780617
apt_004640,0.621991239243715
apt_004641,0.3141174371792453
apt_004642,0.5226577876359089
apt_004643,0.17234525299259912
apt_004644,0.500093890496077
apt_004645,0.4247756737413864
apt_004646,0.720913744800074
apt_004647,0.5674068080510467
apt_004648,0.3489977793287875
apt_004649,0.31398115971649543
apt_004650,0.36614243406384883
apt_004651,0.41976848036230097
apt_004652,0.49680357358408045
apt_004653,0.7277122177508804
apt_004654,0.5533018167887872
apt_004655,0.500268511805066
apt_004656,0.7372759100916355
apt_004657,0.6389918148534532
apt_004658,0.2886979261572303
apt_004659,0.6377811867365843
apt_004660,0.5400665819962767
apt_004661,0.2892837647089997
apt_004662,0.3599099638908338
apt_004663,0.29238706599111874
apt_004664,0.3627798940484658
apt_004665,0.21028178649329166
apt_004666,0.464622932061801
apt_004667,0.7570664734700587
apt_004668,0.6082894058423418
apt_004669,0.3077503931092667
apt_004670,0.650450850272807
apt_004671,0.5844546847270967
apt_004672,0.45588873826576315
apt_004673,0.6759801465709794
apt_004674,0.6617015106106077
apt_004675,0.3662613119476955
apt_004676,0.3958515308700796
apt_004677,0.30355766691016967
apt_004678,0.47218851567768666
apt_004679,0.3043589271587897
apt_004680,0.6067062339408543
apt_004681,0.37907665551458136
apt_004682,0.3041120768590353
apt_004683,0.3030786002567648
apt_004684,0.42290345511987754
apt_004685,0.20376795290452504
apt_004686,0.6219393054859516
apt_004687,0.403572939343102
apt_004688,0.46779101715915117
apt_004689,0.4503374388395861
apt_004690,0.21032791509751492
apt_004691,0.3274826743917914
apt_004692,0.6802280781565819
apt_004693,0.40253253936233463
apt_004694,0.35651681981612565
apt_004695,0.4643459286362578
apt_004696,0.21370049778092126
apt_004697,0.377331498673552
apt_004698,0.30872961690935113
apt_004699,0.21616663983727907
apt_004700,0.36709566346639705
apt_004701,0.43620409498028007
apt_004702,0.47115370917187
apt_004703,0.48558358905908466
apt_004704,0.3256931930345293
apt_004705,0.48088238252472204
apt_004706,0.430381286994361
apt_004707,0.28603964664695464
apt_004708,0.5618006752685812
apt_004709,0.41809362555992946
apt_004710,0.4050731387259772
apt_004711,0.5573056128623957
apt_004712,0.42795348141541045
apt_004713,0.4796828676441519
apt_004714,0.564293172997235
apt_004715,0.5821168214317956
apt_004716,0.37771649553397013
apt_004717,0.33760882413294513
apt_004718,0.37833344830566407
apt_004719,0.3702179539021074
apt_004720,0.3162977212631099
apt_004721,0.5279828710736028
apt_004722,0.2681484138045742
apt_004723,0.5922882856348661
apt_004724,0.4730318840379552
apt_004725,0.2732718670597146
apt_004726,0.6293270091696899
apt_004727,0.6023236969073096
apt_004728,0.20424998248908682
apt_004729,0.5452040398257435
apt_004730,0.4820963671038814
apt_004731,0.21766365552179645
apt_004732,0.42049537417503313
apt_004733,0.5216527011037221
apt_004734,0.6459788422786672
apt_004735,0.5418183893397481
apt_004736,0.28416192209389385
apt_004737,0.41785457740463117
apt_004738,0.6266073797199001
apt_004739,0.5354682686334374
apt_004740,0.3857819449180185
apt_004741,0.5120121515702285
apt_004742,0.3390455353067138
apt_004743,0.47301154968749604
apt_004744,0.33452392040240286
apt_004745,0.2944670939773227
apt_004746,0.6317755651150361
apt_004747,0.3533089697149785
apt_004748,0.555103543346646
apt_004749,0.29112399860276605
apt_004750,0.3582957139320088
apt_004751,0.4293240777605488
apt_004752,0.6074068743550757
apt_004753,0.2633291410363381
apt_004754,0.3852842544379932
apt_004755,0.24979082272922576
apt_004756,0.35297913031937417
apt_004757,0.357139268423209
apt_004758,0.2528114690159614
apt_004759,0.2515364133825217
apt_004760,0.39379527270071857
apt_004761,0.2957926222825636
apt_004762,0.16244318869914123
apt_004763,0.5799932866658497
apt_004764,0.3230166290904586
apt_004765,0.4841813608409872
apt_004766,0.6212958672418343
apt_004767,0.5323721841968895
apt_004768,0.22142349705325381
apt_004769,0.258452002306549
apt_004770,0.5007545038581485
apt_004771,0.6453418593701256
apt_004772,0.360836549159894
apt_004773,0.3450141165636842
apt_004774,0.618060305624251
apt_004775,0.469311237660065
apt_004776,0.4702708847481696
apt_004777,0.6970560910313397
apt_004778,0.20124253292618766
apt_004779,0.5938196985702049
apt_004780,0.4009081956413913
apt_004781,0.4570347459780416
apt_004782,0.501783459643767
apt_004783,0.18687553995303757
apt_004784,0.45582733229233996
apt_004785,0.28916402254191365
apt_004786,0.7047340218978262
apt_004787,0.18145318700111276
apt_004788,0.5205504033362947
apt_004789,0.5755627741232937
apt_004790,0.16651150404743054
apt_004791,0.49011917020847484
apt_004792,0.48515443505260003
apt_004793,0.5384234532640714
apt_004794,0.30092524217510375
apt_004795,0.46647256361750356
apt_004796,0.4155663761889955
apt_004797,0.6410830830612795
apt_004798,0.3425865195965646
apt_004799,0.33895128700734417
apt_004800,0.29974688729438176
apt_004801,0.36665474367921397
apt_004802,0.39417095796787244
apt_004803,0.4154499882579916
apt_004804,0.40405201249315165
apt_004805,0.5310572165192982
apt_004806,0.3422382782944854
apt_004807,0.5852454699513181
apt_004808,0.33996917085775635
apt_004809,0.17772600980171052
apt_004810,0.489504923476666
apt_004811,0.40741136964791147
apt_004812,0.3136282612392873
apt_004813,0.3003251297284112
apt_004814,0.23029904205958876
apt_004815,0.4913173552716688
apt_004816,0.6652554892287357
apt_004817,0.3743087027129384
apt_004818,0.5341545097199237
apt_004819,0.2035349427260418
apt_004820,0.3627503223162626
apt_004821,0.3846690136454618
apt_004822,0.45552483082385015
apt_004823,0.38684178180572254
apt_004824,0.5192636947978946
apt_004825,0.4683104272787398
apt_004826,0.2914282528503849
apt_004827,0.2783617884216461
apt_004828,0.4483007970678798
apt_004829,0.5667170203894237
apt_004830,0.4158960393175011
apt_004831,0.23837450094359164
apt_004832,0.3751019842926452
apt_004833,0.5923435653927407
apt_004834,0.4090869426297167
apt_004835,0.49155334315560395
apt_004836,0.36144987523333183
apt_004837,0.5663785953745274
apt_004838,0.45593501574718787
apt_004839,0.5148999322110832
apt_004840,0.245442267647752
apt_004841,0.1990972564467085
apt_004842,0.34818310698201393
apt_004843,0.3699232359972549
apt_004844,0.32547073783929004
apt_004845,0.418873215750179
apt_004846,0.3625855730983776
apt_004847,0.4323132773978892
apt_004848,0.47936488555833623
apt_004849,0.34921021898776117
apt_004850,0.1683019764638639
apt_004851,0.6331766237921989
apt_004852,0.4533854692855199
apt_004853,0.25631108712067036
apt_004854,0.3608365244952456
apt_004855,0.6060770544591936
apt_004856,0.6487472584055665
apt_004857,0.3952171807274272
apt_004858,0.7136996468228489
apt_004859,0.41862989166215286
apt_004860,0.3541222384449356
apt_004861,0.2802094458125115
apt_004862,0.3094071140705999
apt_004863,0.290187113291638
apt_004864,0.42117148430079504
apt_004865,0.6693900138310152
apt_004866,0.7903004217957406
apt_004867,0.22856953921997908
apt_004868,0.424075656141198
apt_004869,0.2415800511627565
apt_004870,0.7202263491897622
apt_004871,0.4876558666693741
apt_004872,0.2736805894140193
apt_004873,0.502483427914448
apt_004874,0.4133773236801318
apt_004875,0.2944627718568272
apt_004876,0.5297381529226101
apt_004877,0.32403423555690075
apt_004878,0.39657923048158183
apt_004879,0.3221460115342323
apt_004880,0.5605448050930283
apt_004881,0.6066516152439667
apt_004882,0.5127331630809091
apt_004883,0.36537425086822095
apt_004884,0.3637064090861673
apt_004885,0.37061682322487766
apt_004886,0.6223387052645415
apt_004887,0.4856328819956849
apt_004888,0.16485925857630607
apt_004889,0.31905785777672246
apt_004890,0.35928666122717845
apt_004891,0.4646441029185028
apt_004892,0.2755370079023548
apt_004893,0.2660334453046252
apt_004894,0.34260126572979627
apt_004895,0.5644329650595052
apt_004896,0.48057576421109727
apt_004897,0.2558064806534621
apt_004898,0.6368483735689081
apt_004899,0.5105060683287169
apt_004900,0.26127607674385545
apt_004901,0.5466878545123656
apt_004902,0.3153228021606911
apt_004903,0.41554164929938003
apt_004904,0.4785131041309638
apt_004905,0.2485270232691184
apt_004906,0.3010545467560015
apt_004907,0.600433737899877
apt_004908,0.377781496779257
apt_004909,0.4359825042164748
apt_004910,0.5666407200749689
apt_004911,0.45317644399792906
apt_004912,0.26265205658076324
apt_004913,0.6055517290826413
apt_004914,0.2927630417039754
apt_004915,0.36728449493517445
apt_004916,0.422547081757617
apt_004917,0.35536987745339554
apt_004918,0.293284956004234
apt_004919,0.32186663051980313
apt_004920,0.49952675420134685
apt_004921,0.5444700711713916
apt_004922,0.2693012232434618
apt_004923,0.3802927022120107
apt_004924,0.15458423212381417
apt_004925,0.4682835930959067
apt_004926,0.6077664426639555
apt_004927,0.4921365820355773
apt_004928,0.5083027508805009
apt_004929,0.40142067916835605
apt_004930,0.2576304306093678
apt_004931,0.3436983686507873
apt_004932,0.5628007159062358
apt_004933,0.5686153512400544
apt_004934,0.6170363965507503
apt_004935,0.6460676053984074
apt_004936,0.41593312219089623
apt_004937,0.3669546980793336
apt_004938,0.4932526942377279
apt_004939,0.16417501793086203
apt_004940,0.4239560532056975
apt_004941,0.2754492665174419
apt_004942,0.5310372473968827
apt_004943,0.4070932156901512
apt_004944,0.5830589753770139
apt_004945,0.2610422853653316
apt_004946,0.5723645714146561
apt_004947,0.4873064953267735
apt_004948,0.5847235695674438
apt_004949,0.4560219536374338
apt_004950,0.6708862239744815
apt_004951,0.4181413388517543
apt_004952,0.4353477709105051
apt_004953,0.6262582688983833
apt_004954,0.43401181721307425
apt_004955,0.5982926062139476
apt_004956,0.4861179823944675
apt_004957,0.4207914930513392
apt_004958,0.5851462350337576
apt_004959,0.5503412621774023
apt_004960,0.4332898974071193
apt_004961,0.2823705883475106
apt_004962,0.46578963150119135
apt_004963,0.3675347123904239
apt_004964,0.21870477733892416
apt_004965,0.4273277412739593
apt_004966,0.3576792382834686
apt_004967,0.3297423290921272
apt_004968,0.5921315553181059
apt_004969,0.3729282926562823
apt_004970,0.46236850047202216
apt_004971,0.48633841855113413
apt_004972,0.5116714977278813
apt_004973,0.294344878817004
apt_004974,0.7349360949938613
apt_004975,0.3436358537617008
apt_004976,0.5900454816731743
apt_004977,0.705312512598967
apt_004978,0.7135095770656572
apt_004979,0.3033115729687772
apt_004980,0.40345437625268876
apt_004981,0.4580888549667927
apt_004982,0.2433371036908305
apt_004983,0.42841070932348474
apt_004984,0.5936025456171181
apt_004985,0.4145944579865344
apt_004986,0.4414993566678228
apt_004987,0.30240488650288305
apt_004988,0.4046678299874561
apt_004989,0.6503519018109503
apt_004990,0.6578694939463239
apt_004991,0.2729957758056523
apt_004992,0.35935356279773345
apt_004993,0.3086301155808875
apt_004994,0.4378178549368553
apt_004995,0.7942853313527833
apt_004996,0.6526922685811111
apt_004997,0.27798202796851845
apt_004998,0.7635537092462127
apt_004999,0.24115540648723927
apt_005000,0.20043673138762208
apt_005001,0.7222941761553661
apt_005002,0.478414344505375
apt_005003,0.6576977235735764
apt_005004,0.3266525058608724
apt_005005,0.2291184909332425
apt_005006,0.44285192995247297
apt_005007,0.37590117947602775
apt_005008,0.5127520216548508
apt_005009,0.47998433727558
apt_005010,0.2451675788379048
apt_005011,0.3288834126562803
apt_005012,0.3208962182729099
apt_005013,0.36771880971248744
apt_005014,0.5074460648143196
apt_005015,0.4668317610468642
apt_005016,0.5910181389577971
apt_005017,0.1649450296179026
apt_005018,0.4557975149890903
apt_005019,0.32081649068614704
apt_005020,0.22435148885243644
apt_005021,0.5346251423249415
apt_005022,0.3929936064244359
apt_005023,0.5624565794831511
apt_005024,0.2831827035617642
apt_005025,0.6975132881112038
apt_005026,0.5251748767428125
apt_005027,0.6596465096540409
apt_005028,0.4195248966267632
apt_005029,0.2674227724496359
apt_005030,0.5079705810073082
apt_005031,0.3042446950694163
apt_005032,0.5153823648836897
apt_005033,0.4250783215121782
apt_005034,0.48495135652416954
apt_005035,0.6856458810223116
apt_005036,0.43489647348310934
apt_005037,0.4832595032818984
apt_005038,0.5501221840461061
apt_005039,0.38357345261862585
apt_005040,0.5748306539311713
apt_005041,0.6182609151582148
apt_005042,0.3270597693501629
apt_005043,0.33808817441132233
apt_005044,0.5076216730605315
apt_005045,0.5785402490818717
apt_005046,0.3409758278158068
apt_005047,0.4468492901779613
apt_005048,0.2699587698849337
apt_005049,0.4283044341522759
apt_005050,0.7990942575025007
apt_005051,0.31313232908873245
apt_005052,0.5730526623537169
apt_005053,0.29808381906367304
apt_005054,0.5019692844017359
apt_005055,0.20162815476208565
apt_005056,0.44919437152692604
apt_005057,0.5069006166656383
apt_005058,0.5388348818440161
apt_005059,0.5134045254861199
apt_005060,0.3845573987957326
apt_005061,0.6520081480445086
apt_005062,0.3071371533953734
apt_005063,0.46237334585484724
apt_005064,0.24496042667629436
apt_005065,0.4751495549171473
apt_005066,0.28745603329819214
apt_005067,0.7636925020570435
apt_005068,0.5096725346413818
apt_005069,0.28140551424213006
apt_005070,0.6630715368152573
apt_005071,0.2508358744533616
apt_005072,0.26373238773801727
apt_005073,0.4337840481727193
apt_005074,0.31927642863878447
apt_005075,0.28590738537057814
apt_005076,0.6061291440553304
apt_005077,0.6488840972052992
apt_005078,0.45675919522585917
apt_005079,0.2903637734524528
apt_005080,0.38878379249292794
apt_005081,0.6006313507896218
apt_005082,0.21068217464933955
apt_005083,0.2812151687565323
apt_005084,0.5948840333833287
apt_005085,0.16723181234453366
apt_005086,0.7378283679333608
apt_005087,0.3056481645847158
apt_005088,0.6367834201735768
apt_005089,0.5502841186226517
apt_005090,0.32677224288850415
apt_005091,0.5639795160404489
apt_005092,0.7002442031752314
apt_005093,0.46368723927057615
apt_005094,0.3678345472454304
apt_005095,0.5765010859627318
apt_005096,0.24223598236411642
apt_005097,0.3267398312159148
apt_005098,0.24745554292245717
apt_005099,0.42164133065270204
apt_005100,0.49073857723431685
apt_005101,0.6408542272330985
apt_005102,0.4802695978332495
apt_005103,0.3820431755479202
apt_005104,0.40469831146189067
apt_005105,0.5103627227840867
apt_005106,0.3511093100787178
apt_005107,0.326300987729778
apt_005108,0.4041978994273294
apt_005109,0.3204854245256958
apt_005110,0.2342436203362891
apt_005111,0.6116788367366337
apt_005112,0.7206779101933403
apt_005113,0.5252710680343097
apt_005114,0.4589742766126337
apt_005115,0.2941595738118784
apt_005116,0.27561169582266404
apt_005117,0.5402786573245153
apt_005118,0.42693373924050143
apt_005119,0.22728113345240072
apt_005120,0.4542015470487419
apt_005121,0.24671243803787404
apt_005122,0.3843989131348753
apt_005123,0.3230333963237901
apt_005124,0.4661624061059553
apt_005125,0.3011373783221908
apt_005126,0.5606752617135984
apt_005127,0.5328620504577042
apt_005128,0.24832848664487267
apt_005129,0.32418738316259205
apt_005130,0.7538027630940721
apt_005131,0.5396470754250731
apt_005132,0.5311541178031002
apt_005133,0.1838202960244329
apt_005134,0.3385100325738243
apt_005135,0.29264002495167707
apt_005136,0.6007638941175864
apt_005137,0.2924368211811393
apt_005138,0.5852174835650309
apt_005139,0.42362119359177597
apt_005140,0.5706867585158446
apt_005141,0.5925581785351789
apt_005142,0.19766933621774102
apt_005143,0.6997471566922406
apt_005144,0.2605208316037954
apt_005145,0.3685713598484288
apt_005146,0.5893821178493218
apt_005147,0.6596800517312447
apt_005148,0.28133631056488906
apt_005149,0.3069740106638403
apt_005150,0.3186485376939911
apt_005151,0.5854889151533097
apt_005152,0.5248473557385811
apt_005153,0.5532956451524315
apt_005154,0.6151241100417144
apt_005155,0.43891911909606596
apt_005156,0.37565752927992246
apt_005157,0.4043459439294064
apt_005158,0.6692043673392507
apt_005159,0.5877481856164682
apt_005160,0.551689506329864
apt_005161,0.31059591457123015
apt_005162,0.712494244047418
apt_005163,0.4301806747263398
apt_005164,0.2745479411292452
apt_005165,0.41844973569983335
apt_005166,0.44233890766351436
apt_005167,0.42748971484478504
apt_005168,0.5641018536471806
apt_005169,0.2923759014019171
apt_005170,0.6848590267567792
apt_005171,0.3498700979723989
apt_005172,0.18791678702766193
apt_005173,0.36114283495889943
apt_005174,0.25694136805467593
apt_005175,0.5377989043954011
apt_005176,0.44123013973458836
apt_005177,0.6583403314158756
apt_005178,0.5364193940286116
apt_005179,0.5914803143052889
apt_005180,0.7788416223222852
apt_005181,0.6944256929158898
apt_005182,0.43194969912484227
apt_005183,0.5413521167348397
apt_005184,0.3482252973529061
apt_005185,0.4700370544461
apt_005186,0.16414661045579132
apt_005187,0.4618023070286935
apt_005188,0.48050419451541854
apt_005189,0.5119412660581677
apt_005190,0.2628156932598996
apt_005191,0.482754588480918
apt_005192,0.3867496280011915
apt_005193,0.5788169295809648
apt_005194,0.742519048529575
apt_005195,0.4312020721959797
apt_005196,0.6750366232417268
apt_005197,0.20643676161357793
apt_005198,0.35661660220862607
apt_005199,0.3702947967620528
apt_005200,0.530208627610951
apt_005201,0.537831244681691
apt_005202,0.28937877139269785
apt_005203,0.2773850566989654
apt_005204,0.6082931192305806
apt_005205,0.6532367031641846
apt_005206,0.5426282236768063
apt_005207,0.6738091169567602
apt_005208,0.3653017550122341
apt_005209,0.5120403057576828
apt_005210,0.5166580671803244
apt_005211,0.5720683320904174
apt_005212,0.315070490599162
apt_005213,0.60938994890982
apt_005214,0.34367751087585136
apt_005215,0.40802500523797924
apt_005216,0.31942065307798717
apt_005217,0.5014892830231371
apt_005218,0.7288344159537627
apt_005219,0.4092514392214756
apt_005220,0.5096312122213421
apt_005221,0.49035795546472327
apt_005222,0.6699557269495595
apt_005223,0.7178173272567479
apt_005224,0.27265842837677046
apt_005225,0.4460770760287265
apt_005226,0.32627989693113185
apt_005227,0.5890909208244097
apt_005228,0.30110079168525916
apt_005229,0.6982152844624727
apt_005230,0.23215868678391158
apt_005231,0.36863933768511187
apt_005232,0.3663351402265729
apt_005233,0.6424594924620849
apt_005234,0.6949512630747816
apt_005235,0.26717041487848897
apt_005236,0.6046486512352762
apt_005237,0.40335470648898125
apt_005238,0.29216839716020615
apt_005239,0.5445843119785309
apt_005240,0.3132017062292692
apt_005241,0.4951550225665554
apt_005242,0.527022424254906
apt_005243,0.42851794545551714
apt_005244,0.4786707393014125
apt_005245,0.4674238429199873
apt_005246,0.5107136609045902
apt_005247,0.5443734293830023
apt_005248,0.7451362114463373
apt_005249,0.35605832896137635
apt_005250,0.2895481305749525
apt_005251,0.35850551092530436
apt_005252,0.7284533475951245
apt_005253,0.2949247971608023
apt_005254,0.6314952672189328
apt_005255,0.5383608695719712
apt_005256,0.6786388531073747
apt_005257,0.6191154949268826
apt_005258,0.4029168262016072
apt_005259,0.3059934193965133
apt_005260,0.30001562921515895
apt_005261,0.6228370862324434
apt_005262,0.4753036569682455
apt_005263,0.2387457777050996
apt_005264,0.3043383082064412
apt_005265,0.5758772422863979
apt_005266,0.5482341860451575
apt_005267,0.4112109423926047
apt_005268,0.4027118819556196
apt_005269,0.5232093148636006
apt_005270,0.2117670224496743
apt_005271,0.2388750668523411
apt_005272,0.3537091002210938
apt_005273,0.45581324495528774
apt_005274,0.4489460319303026
apt_005275,0.4677802409303472
apt_005276,0.5155499075217049
apt_005277,0.5968435844440717
apt_005278,0.3364084010770325
apt_005279,0.5628598296251386
apt_005280,0.4317290058406186
apt_005281,0.5220173117121526
apt_005282,0.34949387065454696
apt_005283,0.487589169593795
apt_005284,0.3866760638359257
apt_005285,0.4445547625407838
apt_005286,0.335416411161057
apt_005287,0.4249981306634191
apt_005288,0.5415782934266773
apt_005289,0.4913147417161137
apt_005290,0.34715719615788154
apt_005291,0.7627457526453156
apt_005292,0.44460390774289843
apt_005293,0.45941762971462885
apt_005294,0.5982395434482982
apt_005295,0.3575018385878698
apt_005296,0.5860648225938171
apt_005297,0.3323759123706329
apt_005298,0.5159237742025473
apt_005299,0.7393932837775922
apt_005300,0.4665757307255818
apt_005301,0.6929954663045855
apt_005302,0.617422776690189
apt_005303,0.44432032674540745
apt_005304,0.2506842565843458
apt_005305,0.6099307121763831
apt_005306,0.1954385372815488
apt_005307,0.4357609717698122
apt_005308,0.7380850801478096
apt_005309,0.6360456050472552
apt_005310,0.6653606517564593
apt_005311,0.4637580258051637
apt_005312,0.7008665983419363
apt_005313,0.4418265877053038
apt_005314,0.5048834707870177
apt_005315,0.47445573334335867
apt_005316,0.6659672508429426
apt_005317,0.528775468192171
apt_005318,0.2744381025190774
apt_005319,0.7696711379292543
apt_005320,0.2072193498858505
apt_005321,0.3277957269925289
apt_005322,0.18021083370201513
apt_005323,0.6438374555974464
apt_005324,0.28213862623256997
apt_005325,0.3103125271445962
apt_005326,0.6639570188130961
apt_005327,0.5533942840197681
apt_005328,0.7719392422225081
apt_005329,0.5199350918702647
apt_005330,0.2371432673991894
apt_005331,0.32464017037554727
apt_005332,0.22781156712049655
apt_005333,0.61756767776232
apt_005334,0.36505282487103324
apt_005335,0.6805916979524923
apt_005336,0.218423973615294
apt_005337,0.22513477447838626
apt_005338,0.8002050031750049
apt_005339,0.4110182336531395
apt_005340,0.368467900064571
apt_005341,0.318956665635337
apt_005342,0.3764332120100956
apt_005343,0.47479492273266816
apt_005344,0.48807762311302844
apt_005345,0.4039015375492644
apt_005346,0.6214539202752699
apt_005347,0.4575190853135843
apt_005348,0.587575724723174
apt_005349,0.5789060121984693
apt_005350,0.4732637605222674
apt_005351,0.626559450596342
apt_005352,0.4488632517193696
apt_005353,0.5193804974499446
apt_005354,0.340218796758505
apt_005355,0.31924438309375036
apt_005356,0.4082113996529989
apt_005357,0.58128777259529
apt_005358,0.6922394721725396
apt_005359,0.5109949634995881
apt_005360,0.7831243406154763
apt_005361,0.5181074782010998
apt_005362,0.46196901952345565
apt_005363,0.370484493287179
apt_005364,0.361301926345326
apt_005365,0.6005753012299411
apt_005366,0.6450451050981627
apt_005367,0.24307918714390453
apt_005368,0.23616450861292368
apt_005369,0.43329853422756515
apt_005370,0.6814301718507789
apt_005371,0.4129068129777921
apt_005372,0.7567030745130929
apt_005373,0.5407161069147695
apt_005374,0.7144563530333401
apt_005375,0.6894906903442777
apt_005376,0.2623443708603177
apt_005377,0.22358884674527763
apt_005378,0.3107343238940797
apt_005379,0.5035372428049525
apt_005380,0.357334250108399
apt_005381,0.29223904713324844
apt_005382,0.33402110938096097
apt_005383,0.2723506229416868
apt_005384,0.6985689016107213
apt_005385,0.3302887520555518
apt_005386,0.49082086492165483
apt_005387,0.5927323187985806
apt_005388,0.5746864459654936
apt_005389,0.42359833795470003
apt_005390,0.32598822052097165
apt_005391,0.3858727969795721
apt_005392,0.7432596049006382
apt_005393,0.32921149133269423
apt_005394,0.2925348123440377
apt_005395,0.3761379429788417
apt_005396,0.41295220681323985
apt_005397,0.28120077275420485
apt_005398,0.3064766222068905
apt_005399,0.2742894995595549
apt_005400,0.7507841549817466
apt_005401,0.4801931883719249
apt_005402,0.4991984011058911
apt_005403,0.3585735363569082
apt_005404,0.40844321135698386
apt_005405,0.17102084660700576
apt_005406,0.48783932344288994
apt_005407,0.4752409355933287
apt_005408,0.33099853096931375
apt_005409,0.7557270906228781
apt_005410,0.24011878802973122
apt_005411,0.5113791233220057
apt_005412,0.43392321256793404
apt_005413,0.33767551923456934
apt_005414,0.30899412323305636
apt_005415,0.2204526846624757
apt_005416,0.2781731737045454
apt_005417,0.4690147384207412
apt_005418,0.3983806996062329
apt_005419,0.36602654816557456
apt_005420,0.41993134290967893
apt_005421,0.3543402683333092
apt_005422,0.31229560799601175
apt_005423,0.21181767537642826
apt_005424,0.2631691120946393
apt_005425,0.26003241701452
apt_005426,0.2777058965970073
apt_005427,0.3218176936516301
apt_005428,0.5904976229348209
apt_005429,0.3196901255528971
apt_005430,0.43073248202931314
apt_005431,0.3281561711427471
apt_005432,0.29389508808684833
apt_005433,0.20057243936442565
apt_005434,0.5946924289019778
apt_005435,0.4290236121453058
apt_005436,0.2536356274927811
apt_005437,0.28116462813043025
apt_005438,0.5496223390755822
apt_005439,0.6166349564751896
apt_005440,0.6029332354818723
