query_id,rec_1,rec_2,rec_3,rec_4,rec_5
3237,36,89,108,56,99
3238,36,89,108,56,99
3239,36,89,108,56,99
3240,36,89,108,56,99
3241,36,89,108,56,99
3242,36,89,108,56,99
3243,36,89,108,56,99
3244,36,89,108,56,99
3245,36,89,108,56,99
3246,36,89,108,56,99
3247,36,89,108,56,99
3248,36,89,108,56,99
3249,36,89,108,56,99
3250,36,89,108,56,99
3251,36,89,108,56,99
3252,36,89,108,56,99
3253,36,89,108,56,99
3254,36,89,108,56,99
3255,36,89,108,56,99
3256,36,89,108,56,99
3257,36,89,108,56,99
3258,36,89,108,56,99
3259,36,89,108,56,99
3260,36,89,108,56,99
3261,36,89,108,56,99
3262,36,89,108,56,99
3263,36,89,108,56,99
3264,36,89,108,56,99
3265,36,89,108,56,99
3266,36,89,108,56,99
3267,36,89,108,56,99
3268,36,89,108,56,99
3269,36,89,108,56,99
3270,36,89,108,56,99
3271,36,89,108,56,99
3272,36,89,108,56,99
3273,36,89,108,56,99
3274,36,89,108,56,99
3275,36,89,108,56,99
3276,36,89,108,56,99
3277,36,89,108,56,99
3278,36,89,108,56,99
3279,36,89,108,56,99
3280,36,89,108,56,99
3281,36,89,108,56,99
3282,36,89,108,56,99
3283,36,89,108,56,99
3284,36,89,108,56,99
3285,36,89,108,56,99
3286,36,89,108,56,99
3287,36,89,108,56,99
3288,36,89,108,56,99
3289,36,89,108,56,99
3290,36,89,108,56,99
3291,36,89,108,56,99
3292,36,89,108,56,99
3293,36,89,108,56,99
3294,36,89,108,56,99
3295,36,89,108,56,99
3296,36,89,108,56,99
3297,36,89,108,56,99
3298,36,89,108,56,99
3299,36,89,108,56,99
3300,36,89,108,56,99
3301,36,89,108,56,99
3302,36,89,108,56,99
3303,36,89,108,56,99
3304,36,89,108,56,99
3305,36,89,108,56,99
3306,36,89,108,56,99
3307,36,89,108,56,99
3308,36,89,108,56,99
3309,36,89,108,56,99
3310,36,89,108,56,99
3311,36,89,108,56,99
3312,36,89,108,56,99
3313,36,89,108,56,99
3314,36,89,108,56,99
3315,36,89,108,56,99
3316,36,89,108,56,99
3317,36,89,108,56,99
3318,36,89,108,56,99
3319,36,89,108,56,99
3320,36,89,108,56,99
3321,36,89,108,56,99
3322,36,89,108,56,99
3323,36,89,108,56,99
3324,36,89,108,56,99
3325,36,89,108,56,99
3326,36,89,108,56,99
3327,36,89,108,56,99
3328,36,89,108,56,99
3329,36,89,108,56,99
3330,36,89,108,56,99
3331,36,89,108,56,99
3332,36,89,108,56,99
3333,36,89,108,56,99
3334,36,89,108,56,99
3335,36,89,108,56,99
3336,36,89,108,56,99
3337,36,89,108,56,99
3338,36,89,108,56,99
3339,36,89,108,56,99
3340,36,89,108,56,99
3341,36,89,108,56,99
3342,36,89,108,56,99
3343,36,89,108,56,99
3344,36,89,108,56,99
3345,36,89,108,56,99
3346,36,89,108,56,99
3347,36,89,108,56,99
3348,36,89,108,56,99
3349,36,89,108,56,99
3350,36,89,108,56,99
3351,36,89,108,56,99
3352,36,89,108,56,99
3353,36,89,108,56,99
3354,36,89,108,56,99
3355,36,89,108,56,99
3356,36,89,108,56,99
3357,36,89,108,56,99
3358,36,89,108,56,99
3359,36,89,108,56,99
3360,36,89,108,56,99
3361,36,89,108,56,99
3362,36,89,108,56,99
3363,36,89,108,56,99
3364,36,89,108,56,99
3365,36,89,108,56,99
3366,36,89,108,56,99
3367,36,89,108,56,99
3368,36,89,108,56,99
3369,36,89,108,56,99
3370,36,89,108,56,99
3371,36,89,108,56,99
3372,36,89,108,56,99
3373,36,89,108,56,99
3374,36,89,108,56,99
3375,36,89,108,56,99
3376,36,89,108,56,99
3377,36,89,108,56,99
3378,36,89,108,56,99
3379,36,89,108,56,99
3380,36,89,108,56,99
3381,36,89,108,56,99
3382,36,89,108,56,99
3383,36,89,108,56,99
3384,36,89,108,56,99
3385,36,89,108,56,99
3386,36,89,108,56,99
3387,36,89,108,56,99
3388,36,89,108,56,99
3389,36,89,108,56,99
3390,36,89,108,56,99
3391,36,89,108,56,99
3392,36,89,108,56,99
3393,36,89,108,56,99
3394,36,89,108,56,99
3395,36,89,108,56,99
3396,36,89,108,56,99
3397,36,89,108,56,99
3398,36,89,108,56,99
3399,36,89,108,56,99
3400,36,89,108,56,99
3401,36,89,108,56,99
3402,36,89,108,56,99
3403,36,89,108,56,99
3404,36,89,108,56,99
3405,36,89,108,56,99
3406,36,89,108,56,99
3407,36,89,108,56,99
3408,36,89,108,56,99
3409,36,89,108,56,99
3410,36,89,108,56,99
3411,36,89,108,56,99
3412,36,89,108,56,99
3413,36,89,108,56,99
3414,36,89,108,56,99
3415,36,89,108,56,99
3416,36,89,108,56,99
3417,36,89,108,56,99
3418,36,89,108,56,99
3419,36,89,108,56,99
3420,36,89,108,56,99
3421,36,89,108,56,99
3422,36,89,108,56,99
3423,36,89,108,56,99
3424,36,89,108,56,99
3425,36,89,108,56,99
3426,36,89,108,56,99
3427,36,89,108,56,99
3428,36,89,108,56,99
3429,36,89,108,56,99
3430,36,89,108,56,99
3431,36,89,108,56,99
3432,36,89,108,56,99
3433,36,89,108,56,99
3434,36,89,108,56,99
3435,36,89,108,56,99
3436,36,89,108,56,99
3437,36,89,108,56,99
3438,36,89,108,56,99
3439,36,89,108,56,99
3440,36,89,108,56,99
3441,36,89,108,56,99
3442,36,89,108,56,99
3443,36,89,108,56,99
3444,36,89,108,56,99
3445,36,89,108,56,99
3446,36,89,108,56,99
3447,36,89,108,56,99
3448,36,89,108,56,99
3449,36,89,108,56,99
3450,36,89,108,56,99
3451,36,89,108,56,99
3452,36,89,108,56,99
3453,36,89,108,56,99
3454,36,89,108,56,99
3455,36,89,108,56,99
3456,36,89,108,56,99
3457,36,89,108,56,99
3458,36,89,108,56,99
3459,36,89,108,56,99
3460,36,89,108,56,99
3461,36,89,108,56,99
3462,36,89,108,56,99
3463,36,89,108,56,99
3464,36,89,108,56,99
3465,36,89,108,56,99
3466,36,89,108,56,99
3467,36,89,108,56,99
3468,36,89,108,56,99
3469,36,89,108,56,99
3470,36,89,108,56,99
3471,36,89,108,56,99
3472,36,89,108,56,99
3473,36,89,108,56,99
3474,36,89,108,56,99
3475,36,89,108,56,99
3476,36,89,108,56,99
3477,36,89,108,56,99
3478,36,89,108,56,99
3479,36,89,108,56,99
3480,36,89,108,56,99
3481,36,89,108,56,99
3482,36,89,108,56,99
3483,36,89,108,56,99
3484,36,89,108,56,99
3485,36,89,108,56,99
3486,36,89,108,56,99
3487,36,89,108,56,99
3488,36,89,108,56,99
3489,36,89,108,56,99
3490,36,89,108,56,99
3491,36,89,108,56,99
3492,36,89,108,56,99
3493,36,89,108,56,99
3494,36,89,108,56,99
3495,36,89,108,56,99
3496,36,89,108,56,99
3497,36,89,108,56,99
3498,36,89,108,56,99
3499,36,89,108,56,99
3500,36,89,108,56,99
3501,36,89,108,56,99
3502,36,89,108,56,99
3503,36,89,108,56,99
3504,36,89,108,56,99
3505,36,89,108,56,99
3506,36,89,108,56,99
3507,36,89,108,56,99
3508,36,89,108,56,99
3509,36,89,108,56,99
3510,36,89,108,56,99
3511,36,89,108,56,99
3512,36,89,108,56,99
3513,36,89,108,56,99
3514,36,89,108,56,99
3515,36,89,108,56,99
3516,36,89,108,56,99
3517,36,89,108,56,99
3518,36,89,108,56,99
3519,36,89,108,56,99
3520,36,89,108,56,99
3521,36,89,108,56,99
3522,36,89,108,56,99
3523,36,89,108,56,99
3524,36,89,108,56,99
3525,36,89,108,56,99
3526,36,89,108,56,99
3527,36,89,108,56,99
3528,36,89,108,56,99
3529,36,89,108,56,99
3530,36,89,108,56,99
3531,36,89,108,56,99
3532,36,89,108,56,99
3533,36,89,108,56,99
3534,36,89,108,56,99
3535,36,89,108,56,99
3536,36,89,108,56,99
3537,36,89,108,56,99
3538,36,89,108,56,99
3539,36,89,108,56,99
3540,36,89,108,56,99
3541,36,89,108,56,99
3542,36,89,108,56,99
3543,36,89,108,56,99
3544,36,89,108,56,99
3545,36,89,108,56,99
3546,36,89,108,56,99
3547,36,89,108,56,99
3548,36,89,108,56,99
3549,36,89,108,56,99
3550,36,89,108,56,99
3551,36,89,108,56,99
3552,36,89,108,56,99
3553,36,89,108,56,99
3554,36,89,108,56,99
3555,36,89,108,56,99
3556,36,89,108,56,99
3557,36,89,108,56,99
3558,36,89,108,56,99
3559,36,89,108,56,99
3560,36,89,108,56,99
3561,36,89,108,56,99
3562,36,89,108,56,99
3563,36,89,108,56,99
3564,36,89,108,56,99
3565,36,89,108,56,99
3566,36,89,108,56,99
3567,36,89,108,56,99
3568,36,89,108,56,99
3569,36,89,108,56,99
3570,36,89,108,56,99
3571,36,89,108,56,99
3572,36,89,108,56,99
3573,36,89,108,56,99
3574,36,89,108,56,99
3575,36,89,108,56,99
3576,36,89,108,56,99
3577,36,89,108,56,99
3578,36,89,108,56,99
3579,36,89,108,56,99
3580,36,89,108,56,99
3581,36,89,108,56,99
3582,36,89,108,56,99
3583,36,89,108,56,99
3584,36,89,108,56,99
3585,36,89,108,56,99
3586,36,89,108,56,99
3587,36,89,108,56,99
3588,36,89,108,56,99
3589,36,89,108,56,99
3590,36,89,108,56,99
3591,36,89,108,56,99
3592,36,89,108,56,99
3593,36,89,108,56,99
3594,36,89,108,56,99
3595,36,89,108,56,99
3596,36,89,108,56,99
3597,36,89,108,56,99
3598,36,89,108,56,99
3599,36,89,108,56,99
3600,36,89,108,56,99
3601,36,89,108,56,99
3602,36,89,108,56,99
3603,36,89,108,56,99
3604,36,89,108,56,99
3605,36,89,108,56,99
3606,36,89,108,56,99
3607,36,89,108,56,99
3608,36,89,108,56,99
3609,36,89,108,56,99
3610,36,89,108,56,99
3611,36,89,108,56,99
3612,36,89,108,56,99
3613,36,89,108,56,99
3614,36,89,108,56,99
3615,36,89,108,56,99
3616,36,89,108,56,99
3617,36,89,108,56,99
3618,36,89,108,56,99
3619,36,89,108,56,99
3620,36,89,108,56,99
3621,36,89,108,56,99
3622,36,89,108,56,99
3623,36,89,108,56,99
3624,36,89,108,56,99
3625,36,89,108,56,99
3626,36,89,108,56,99
3627,36,89,108,56,99
3628,36,89,108,56,99
3629,36,89,108,56,99
3630,36,89,108,56,99
3631,36,89,108,56,99
3632,36,89,108,56,99
3633,36,89,108,56,99
3634,36,89,108,56,99
3635,36,89,108,56,99
3636,36,89,108,56,99
3637,36,89,108,56,99
3638,36,89,108,56,99
3639,36,89,108,56,99
3640,36,89,108,56,99
3641,36,89,108,56,99
3642,36,89,108,56,99
3643,36,89,108,56,99
3644,36,89,108,56,99
3645,36,89,108,56,99
3646,36,89,108,56,99
3647,36,89,108,56,99
3648,36,89,108,56,99
3649,36,89,108,56,99
3650,36,89,108,56,99
3651,36,89,108,56,99
3652,36,89,108,56,99
3653,36,89,108,56,99
3654,36,89,108,56,99
3655,36,89,108,56,99
3656,36,89,108,56,99
3657,36,89,108,56,99
3658,36,89,108,56,99
3659,36,89,108,56,99
3660,36,89,108,56,99
3661,36,89,108,56,99
3662,36,89,108,56,99
3663,36,89,108,56,99
3664,36,89,108,56,99
3665,36,89,108,56,99
3666,36,89,108,56,99
3667,36,89,108,56,99
3668,36,89,108,56,99
3669,36,89,108,56,99
3670,36,89,108,56,99
3671,36,89,108,56,99
3672,36,89,108,56,99
3673,36,89,108,56,99
3674,36,89,108,56,99
3675,36,89,108,56,99
3676,36,89,108,56,99
3677,36,89,108,56,99
3678,36,89,108,56,99
3679,36,89,108,56,99
3680,36,89,108,56,99
3681,36,89,108,56,99
3682,36,89,108,56,99
3683,36,89,108,56,99
3684,36,89,108,56,99
3685,36,89,108,56,99
3686,36,89,108,56,99
3687,36,89,108,56,99
3688,36,89,108,56,99
3689,36,89,108,56,99
3690,36,89,108,56,99
3691,36,89,108,56,99
3692,36,89,108,56,99
3693,36,89,108,56,99
3694,36,89,108,56,99
3695,36,89,108,56,99
3696,36,89,108,56,99
3697,36,89,108,56,99
3698,36,89,108,56,99
3699,36,89,108,56,99
3700,36,89,108,56,99
3701,36,89,108,56,99
3702,36,89,108,56,99
3703,36,89,108,56,99
3704,36,89,108,56,99
3705,36,89,108,56,99
3706,36,89,108,56,99
3707,36,89,108,56,99
3708,36,89,108,56,99
3709,36,89,108,56,99
3710,36,89,108,56,99
3711,36,89,108,56,99
3712,36,89,108,56,99
3713,36,89,108,56,99
3714,36,89,108,56,99
3715,36,89,108,56,99
3716,36,89,108,56,99
3717,36,89,108,56,99
3718,36,89,108,56,99
3719,36,89,108,56,99
3720,36,89,108,56,99
3721,36,89,108,56,99
3722,36,89,108,56,99
3723,36,89,108,56,99
3724,36,89,108,56,99
3725,36,89,108,56,99
3726,36,89,108,56,99
3727,36,89,108,56,99
3728,36,89,108,56,99
3729,36,89,108,56,99
3730,36,89,108,56,99
3731,36,89,108,56,99
3732,36,89,108,56,99
3733,36,89,108,56,99
3734,36,89,108,56,99
3735,36,89,108,56,99
3736,36,89,108,56,99
3737,36,89,108,56,99
3738,36,89,108,56,99
3739,36,89,108,56,99
3740,36,89,108,56,99
3741,36,89,108,56,99
3742,36,89,108,56,99
3743,36,89,108,56,99
3744,36,89,108,56,99
3745,36,89,108,56,99
3746,36,89,108,56,99
3747,36,89,108,56,99
3748,36,89,108,56,99
3749,36,89,108,56,99
3750,36,89,108,56,99
3751,36,89,108,56,99
3752,36,89,108,56,99
3753,36,89,108,56,99
3754,36,89,108,56,99
3755,36,89,108,56,99
3756,36,89,108,56,99
3757,36,89,108,56,99
3758,36,89,108,56,99
3759,36,89,108,56,99
3760,36,89,108,56,99
3761,36,89,108,56,99
3762,36,89,108,56,99
3763,36,89,108,56,99
3764,36,89,108,56,99
3765,36,89,108,56,99
3766,36,89,108,56,99
3767,36,89,108,56,99
3768,36,89,108,56,99
3769,36,89,108,56,99
3770,36,89,108,56,99
3771,36,89,108,56,99
3772,36,89,108,56,99
3773,36,89,108,56,99
3774,36,89,108,56,99
3775,36,89,108,56,99
3776,36,89,108,56,99
3777,36,89,108,56,99
3778,36,89,108,56,99
3779,36,89,108,56,99
3780,36,89,108,56,99
3781,36,89,108,56,99
3782,36,89,108,56,99
3783,36,89,108,56,99
3784,36,89,108,56,99
3785,36,89,108,56,99
3786,36,89,108,56,99
3787,36,89,108,56,99
3788,36,89,108,56,99
3789,36,89,108,56,99
3790,36,89,108,56,99
3791,36,89,108,56,99
3792,36,89,108,56,99
3793,36,89,108,56,99
3794,36,89,108,56,99
3795,36,89,108,56,99
3796,36,89,108,56,99
3797,36,89,108,56,99
3798,36,89,108,56,99
3799,36,89,108,56,99
3800,36,89,108,56,99
3801,36,89,108,56,99
3802,36,89,108,56,99
3803,36,89,108,56,99
3804,36,89,108,56,99
3805,36,89,108,56,99
3806,36,89,108,56,99
3807,36,89,108,56,99
3808,36,89,108,56,99
3809,36,89,108,56,99
3810,36,89,108,56,99
3811,36,89,108,56,99
3812,36,89,108,56,99
3813,36,89,108,56,99
3814,36,89,108,56,99
3815,36,89,108,56,99
3816,36,89,108,56,99
3817,36,89,108,56,99
3818,36,89,108,56,99
3819,36,89,108,56,99
3820,36,89,108,56,99
3821,36,89,108,56,99
3822,36,89,108,56,99
3823,36,89,108,56,99
3824,36,89,108,56,99
3825,36,89,108,56,99
3826,36,89,108,56,99
3827,36,89,108,56,99
3828,36,89,108,56,99
3829,36,89,108,56,99
3830,36,89,108,56,99
3831,36,89,108,56,99
3832,36,89,108,56,99
3833,36,89,108,56,99
3834,36,89,108,56,99
3835,36,89,108,56,99
3836,36,89,108,56,99
3837,36,89,108,56,99
3838,36,89,108,56,99
3839,36,89,108,56,99
3840,36,89,108,56,99
3841,36,89,108,56,99
3842,36,89,108,56,99
3843,36,89,108,56,99
3844,36,89,108,56,99
3845,36,89,108,56,99
3846,36,89,108,56,99
3847,36,89,108,56,99
3848,36,89,108,56,99
3849,36,89,108,56,99
3850,36,89,108,56,99
3851,36,89,108,56,99
3852,36,89,108,56,99
3853,36,89,108,56,99
3854,36,89,108,56,99
3855,36,89,108,56,99
3856,36,89,108,56,99
3857,36,89,108,56,99
3858,36,89,108,56,99
3859,36,89,108,56,99
3860,36,89,108,56,99
3861,36,89,108,56,99
3862,36,89,108,56,99
3863,36,89,108,56,99
3864,36,89,108,56,99
3865,36,89,108,56,99
3866,36,89,108,56,99
3867,36,89,108,56,99
3868,36,89,108,56,99
3869,36,89,108,56,99
3870,36,89,108,56,99
3871,36,89,108,56,99
3872,36,89,108,56,99
3873,36,89,108,56,99
3874,36,89,108,56,99
3875,36,89,108,56,99
3876,36,89,108,56,99
3877,36,89,108,56,99
3878,36,89,108,56,99
3879,36,89,108,56,99
3880,36,89,108,56,99
3881,36,89,108,56,99
3882,36,89,108,56,99
3883,36,89,108,56,99
3884,36,89,108,56,99
3885,36,89,108,56,99
3886,36,89,108,56,99
3887,36,89,108,56,99
3888,36,89,108,56,99
3889,36,89,108,56,99
3890,36,89,108,56,99
3891,36,89,108,56,99
3892,36,89,108,56,99
3893,36,89,108,56,99
3894,36,89,108,56,99
3895,36,89,108,56,99
3896,36,89,108,56,99
3897,36,89,108,56,99
3898,36,89,108,56,99
3899,36,89,108,56,99
3900,36,89,108,56,99
3901,36,89,108,56,99
3902,36,89,108,56,99
3903,36,89,108,56,99
3904,36,89,108,56,99
3905,36,89,108,56,99
3906,36,89,108,56,99
3907,36,89,108,56,99
3908,36,89,108,56,99
3909,36,89,108,56,99
3910,36,89,108,56,99
3911,36,89,108,56,99
3912,36,89,108,56,99
3913,36,89,108,56,99
3914,36,89,108,56,99
3915,36,89,108,56,99
3916,36,89,108,56,99
3917,36,89,108,56,99
3918,36,89,108,56,99
3919,36,89,108,56,99
3920,36,89,108,56,99
3921,36,89,108,56,99
3922,36,89,108,56,99
3923,36,89,108,56,99
3924,36,89,108,56,99
3925,36,89,108,56,99
3926,36,89,108,56,99
3927,36,89,108,56,99
3928,36,89,108,56,99
3929,36,89,108,56,99
3930,36,89,108,56,99
3931,36,89,108,56,99
3932,36,89,108,56,99
3933,36,89,108,56,99
3934,36,89,108,56,99
3935,36,89,108,56,99
3936,36,89,108,56,99
3937,36,89,108,56,99
3938,36,89,108,56,99
3939,36,89,108,56,99
3940,36,89,108,56,99
3941,36,89,108,56,99
3942,36,89,108,56,99
3943,36,89,108,56,99
3944,36,89,108,56,99
3945,36,89,108,56,99
3946,36,89,108,56,99
3947,36,89,108,56,99
3948,36,89,108,56,99
3949,36,89,108,56,99
3950,36,89,108,56,99
3951,36,89,108,56,99
3952,36,89,108,56,99
3953,36,89,108,56,99
3954,36,89,108,56,99
3955,36,89,108,56,99
3956,36,89,108,56,99
3957,36,89,108,56,99
3958,36,89,108,56,99
3959,36,89,108,56,99
3960,36,89,108,56,99
3961,36,89,108,56,99
3962,36,89,108,56,99
3963,36,89,108,56,99
3964,36,89,108,56,99
3965,36,89,108,56,99
3966,36,89,108,56,99
3967,36,89,108,56,99
3968,36,89,108,56,99
3969,36,89,108,56,99
3970,36,89,108,56,99
3971,36,89,108,56,99
3972,36,89,108,56,99
3973,36,89,108,56,99
3974,36,89,108,56,99
3975,36,89,108,56,99
3976,36,89,108,56,99
3977,36,89,108,56,99
3978,36,89,108,56,99
3979,36,89,108,56,99
3980,36,89,108,56,99
3981,36,89,108,56,99
3982,36,89,108,56,99
3983,36,89,108,56,99
3984,36,89,108,56,99
3985,36,89,108,56,99
3986,36,89,108,56,99
3987,36,89,108,56,99
3988,36,89,108,56,99
3989,36,89,108,56,99
3990,36,89,108,56,99
3991,36,89,108,56,99
3992,36,89,108,56,99
3993,36,89,108,56,99
3994,36,89,108,56,99
3995,36,89,108,56,99
3996,36,89,108,56,99
3997,36,89,108,56,99
3998,36,89,108,56,99
3999,36,89,108,56,99
4000,36,89,108,56,99
4001,36,89,108,56,99
4002,36,89,108,56,99
4003,36,89,108,56,99
4004,36,89,108,56,99
4005,36,89,108,56,99
4006,36,89,108,56,99
4007,36,89,108,56,99
4008,36,89,108,56,99
4009,36,89,108,56,99
4010,36,89,108,56,99
4011,36,89,108,56,99
4012,36,89,108,56,99
4013,36,89,108,56,99
4014,36,89,108,56,99
4015,36,89,108,56,99
4016,36,89,108,56,99
4017,36,89,108,56,99
4018,36,89,108,56,99
4019,36,89,108,56,99
4020,36,89,108,56,99
4021,36,89,108,56,99
4022,36,89,108,56,99
4023,36,89,108,56,99
4024,36,89,108,56,99
4025,36,89,108,56,99
4026,36,89,108,56,99
4027,36,89,108,56,99
4028,36,89,108,56,99
4029,36,89,108,56,99
4030,36,89,108,56,99
4031,36,89,108,56,99
4032,36,89,108,56,99
4033,36,89,108,56,99
4034,36,89,108,56,99
4035,36,89,108,56,99
4036,36,89,108,56,99
4037,36,89,108,56,99
4038,36,89,108,56,99
4039,36,89,108,56,99
4040,36,89,108,56,99
4041,36,89,108,56,99
4042,36,89,108,56,99
4043,36,89,108,56,99
4044,36,89,108,56,99
4045,36,89,108,56,99
4046,36,89,108,56,99
4047,36,89,108,56,99
4048,36,89,108,56,99
4049,36,89,108,56,99
4050,36,89,108,56,99
4051,36,89,108,56,99
4052,36,89,108,56,99
4053,36,89,108,56,99
4054,36,89,108,56,99
4055,36,89,108,56,99
4056,36,89,108,56,99
4057,36,89,108,56,99
4058,36,89,108,56,99
4059,36,89,108,56,99
4060,36,89,108,56,99
4061,36,89,108,56,99
4062,36,89,108,56,99
4063,36,89,108,56,99
4064,36,89,108,56,99
4065,36,89,108,56,99
4066,36,89,108,56,99
4067,36,89,108,56,99
4068,36,89,108,56,99
4069,36,89,108,56,99
4070,36,89,108,56,99
4071,36,89,108,56,99
4072,36,89,108,56,99
4073,36,89,108,56,99
4074,36,89,108,56,99
4075,36,89,108,56,99
4076,36,89,108,56,99
4077,36,89,108,56,99
4078,36,89,108,56,99
4079,36,89,108,56,99
4080,36,89,108,56,99
4081,36,89,108,56,99
4082,36,89,108,56,99
4083,36,89,108,56,99
4084,36,89,108,56,99
4085,36,89,108,56,99
4086,36,89,108,56,99
4087,36,89,108,56,99
4088,36,89,108,56,99
4089,36,89,108,56,99
4090,36,89,108,56,99
4091,36,89,108,56,99
4092,36,89,108,56,99
4093,36,89,108,56,99
4094,36,89,108,56,99
4095,36,89,108,56,99
4096,36,89,108,56,99
4097,36,89,108,56,99
4098,36,89,108,56,99
4099,36,89,108,56,99
4100,36,89,108,56,99
4101,36,89,108,56,99
4102,36,89,108,56,99
4103,36,89,108,56,99
4104,36,89,108,56,99
4105,36,89,108,56,99
4106,36,89,108,56,99
4107,36,89,108,56,99
4108,36,89,108,56,99
4109,36,89,108,56,99
4110,36,89,108,56,99
4111,36,89,108,56,99
4112,36,89,108,56,99
4113,36,89,108,56,99
4114,36,89,108,56,99
4115,36,89,108,56,99
4116,36,89,108,56,99
4117,36,89,108,56,99
4118,36,89,108,56,99
4119,36,89,108,56,99
4120,36,89,108,56,99
4121,36,89,108,56,99
4122,36,89,108,56,99
4123,36,89,108,56,99
4124,36,89,108,56,99
4125,36,89,108,56,99
4126,36,89,108,56,99
4127,36,89,108,56,99
4128,36,89,108,56,99
4129,36,89,108,56,99
4130,36,89,108,56,99
4131,36,89,108,56,99
4132,36,89,108,56,99
4133,36,89,108,56,99
4134,36,89,108,56,99
4135,36,89,108,56,99
4136,36,89,108,56,99
4137,36,89,108,56,99
4138,36,89,108,56,99
4139,36,89,108,56,99
4140,36,89,108,56,99
4141,36,89,108,56,99
4142,36,89,108,56,99
4143,36,89,108,56,99
4144,36,89,108,56,99
4145,36,89,108,56,99
4146,36,89,108,56,99
4147,36,89,108,56,99
4148,36,89,108,56,99
4149,36,89,108,56,99
4150,36,89,108,56,99
4151,36,89,108,56,99
4152,36,89,108,56,99
4153,36,89,108,56,99
4154,36,89,108,56,99
4155,36,89,108,56,99
4156,36,89,108,56,99
4157,36,89,108,56,99
4158,36,89,108,56,99
4159,36,89,108,56,99
4160,36,89,108,56,99
4161,36,89,108,56,99
4162,36,89,108,56,99
4163,36,89,108,56,99
4164,36,89,108,56,99
4165,36,89,108,56,99
4166,36,89,108,56,99
4167,36,89,108,56,99
4168,36,89,108,56,99
4169,36,89,108,56,99
4170,36,89,108,56,99
4171,36,89,108,56,99
4172,36,89,108,56,99
4173,36,89,108,56,99
4174,36,89,108,56,99
4175,36,89,108,56,99
4176,36,89,108,56,99
4177,36,89,108,56,99
4178,36,89,108,56,99
4179,36,89,108,56,99
4180,36,89,108,56,99
4181,36,89,108,56,99
4182,36,89,108,56,99
4183,36,89,108,56,99
4184,36,89,108,56,99
4185,36,89,108,56,99
4186,36,89,108,56,99
4187,36,89,108,56,99
4188,36,89,108,56,99
4189,36,89,108,56,99
4190,36,89,108,56,99
4191,36,89,108,56,99
4192,36,89,108,56,99
4193,36,89,108,56,99
4194,36,89,108,56,99
4195,36,89,108,56,99
4196,36,89,108,56,99
4197,36,89,108,56,99
4198,36,89,108,56,99
4199,36,89,108,56,99
4200,36,89,108,56,99
4201,36,89,108,56,99
4202,36,89,108,56,99
4203,36,89,108,56,99
4204,36,89,108,56,99
4205,36,89,108,56,99
4206,36,89,108,56,99
4207,36,89,108,56,99
4208,36,89,108,56,99
4209,36,89,108,56,99
4210,36,89,108,56,99
4211,36,89,108,56,99
4212,36,89,108,56,99
4213,36,89,108,56,99
4214,36,89,108,56,99
4215,36,89,108,56,99
4216,36,89,108,56,99
4217,36,89,108,56,99
4218,36,89,108,56,99
4219,36,89,108,56,99
4220,36,89,108,56,99
4221,36,89,108,56,99
4222,36,89,108,56,99
4223,36,89,108,56,99
4224,36,89,108,56,99
4225,36,89,108,56,99
4226,36,89,108,56,99
4227,36,89,108,56,99
4228,36,89,108,56,99
4229,36,89,108,56,99
4230,36,89,108,56,99
4231,36,89,108,56,99
4232,36,89,108,56,99
4233,36,89,108,56,99
4234,36,89,108,56,99
4235,36,89,108,56,99
4236,36,89,108,56,99
4237,36,89,108,56,99
4238,36,89,108,56,99
4239,36,89,108,56,99
4240,36,89,108,56,99
4241,36,89,108,56,99
4242,36,89,108,56,99
4243,36,89,108,56,99
4244,36,89,108,56,99
4245,36,89,108,56,99
4246,36,89,108,56,99
4247,36,89,108,56,99
4248,36,89,108,56,99
4249,36,89,108,56,99
4250,36,89,108,56,99
4251,36,89,108,56,99
4252,36,89,108,56,99
4253,36,89,108,56,99
4254,36,89,108,56,99
4255,36,89,108,56,99
4256,36,89,108,56,99
4257,36,89,108,56,99
4258,36,89,108,56,99
4259,36,89,108,56,99
4260,36,89,108,56,99
4261,36,89,108,56,99
4262,36,89,108,56,99
4263,36,89,108,56,99
4264,36,89,108,56,99
4265,36,89,108,56,99
4266,36,89,108,56,99
4267,36,89,108,56,99
4268,36,89,108,56,99
4269,36,89,108,56,99
4270,36,89,108,56,99
4271,36,89,108,56,99
4272,36,89,108,56,99
4273,36,89,108,56,99
4274,36,89,108,56,99
4275,36,89,108,56,99
4276,36,89,108,56,99
4277,36,89,108,56,99
4278,36,89,108,56,99
4279,36,89,108,56,99
4280,36,89,108,56,99
4281,36,89,108,56,99
4282,36,89,108,56,99
4283,36,89,108,56,99
4284,36,89,108,56,99
4285,36,89,108,56,99
4286,36,89,108,56,99
4287,36,89,108,56,99
4288,36,89,108,56,99
4289,36,89,108,56,99
4290,36,89,108,56,99
4291,36,89,108,56,99
4292,36,89,108,56,99
4293,36,89,108,56,99
4294,36,89,108,56,99
4295,36,89,108,56,99
4296,36,89,108,56,99
4297,36,89,108,56,99
4298,36,89,108,56,99
4299,36,89,108,56,99
4300,36,89,108,56,99
4301,36,89,108,56,99
4302,36,89,108,56,99
4303,36,89,108,56,99
4304,36,89,108,56,99
4305,36,89,108,56,99
4306,36,89,108,56,99
4307,36,89,108,56,99
4308,36,89,108,56,99
4309,36,89,108,56,99
4310,36,89,108,56,99
